method,status,group,depth,success_rate,success_rate_pct,n_runs,n_success
Qwen ReAct,measured,Wooden,3,0.8,80.0,150,120
Qwen ReAct,measured,Stone,7,0.15555555555555556,15.555555555555555,135,21
Qwen ReAct,measured,Iron,12,0.008333333333333333,0.8333333333333334,240,2
Qwen ReAct,measured,Redstone,14,0.011111111111111112,1.1111111111111112,90,1
Qwen ReAct,measured,Golden,15,0.0,0.0,90,0
Qwen ReAct,measured,Armor,15,0.0,0.0,195,0
Qwen ReAct,measured,Diamond,18,0.0,0.0,105,0
Qwen Reflexion,measured,Wooden,3,0.9133333333333333,91.33333333333333,150,137
Qwen Reflexion,measured,Stone,7,0.6444444444444445,64.44444444444444,135,87
Qwen Reflexion,measured,Iron,12,0.07083333333333333,7.083333333333333,240,17
Qwen Reflexion,measured,Redstone,14,0.0,0.0,90,0
Qwen Reflexion,measured,Golden,15,0.15555555555555556,15.555555555555555,90,14
Qwen Reflexion,measured,Armor,15,0.05641025641025641,5.641025641025641,195,11
Qwen Reflexion,measured,Diamond,18,0.0,0.0,105,0
Qwen NS-FSM (projected),projected,Wooden,3,0.91,91.0,,
Qwen NS-FSM (projected),projected,Stone,7,0.784,78.4,,
Qwen NS-FSM (projected),projected,Iron,12,0.228,22.8,,
Qwen NS-FSM (projected),projected,Redstone,14,0.186,18.6,,
Qwen NS-FSM (projected),projected,Golden,15,0.238,23.799999999999997,,
Qwen NS-FSM (projected),projected,Armor,15,0.246,24.6,,
Qwen NS-FSM (projected),projected,Diamond,18,0.15,15.0,,
